id,predicted_price
Pub_1002,87.86676677042058
Pub_1003,69.97520637238391
Pub_1004,97.0899141092395
Pub_1005,115.9492850278877
Pub_1006,74.31645983717247
Pub_1007,65.84142962216045
Pub_1008,225.14667849124965
Pub_1009,37.17132808505088
Pub_1010,546.4762262511954
Pub_1011,96.75137909945306
Pub_1012,193.1405225238456
Pub_1013,101.26113519862398
Pub_1014,72.38907925848065
Pub_1015,141.68468957094512
Pub_1016,51.47283905873133
Pub_1017,191.79689923921265
Pub_1018,163.0154370685251
Pub_1019,664.4776521423825
Pub_1020,372.3533665268257
Pub_1021,262.5319668174808
Pub_1022,80.94154698391644
Pub_1023,138.14253859041224
Pub_1024,147.96771147468806
Pub_1025,260.6513916724185
Pub_1026,155.62843060801217
Pub_1027,212.7381754024285
Pub_1028,246.89258793046156
Pub_1029,57.50037491487689
Pub_1030,172.4993715424439
Pub_1031,168.64088741525683
Pub_1032,72.11197600088238
Pub_1033,620.3610400097224
Pub_1034,57.63101135822512
Pub_1035,111.8945191687188
Pub_1036,57.75917391637852
Pub_1037,163.57282955883173
Pub_1038,58.52068028484823
Pub_1039,286.2670905885268
Pub_1040,50.57669143236742
Pub_1041,361.32627814945306
Pub_1042,92.3285277726694
Pub_1043,109.89271020545198
Pub_1044,50.649658356672326
Pub_1045,239.6618656186792
Pub_1046,138.7855196392092
Pub_1047,131.03312512801455
Pub_1048,65.64742314128257
Pub_1049,284.3886307956619
Pub_1050,131.08062049432553
Pub_1051,164.90052689953836
Pub_1052,141.02225659473717
Pub_1053,128.17419318040538
Pub_1054,173.902794950803
Pub_1055,116.30989077649916
Pub_1056,65.76995098931872
Pub_1057,130.15724980112958
Pub_1058,56.22485134402648
Pub_1059,218.68406051842888
Pub_1060,216.4705740337929
Pub_1061,166.7268620602215
Pub_1062,160.61330518026114
Pub_1063,52.21399368595821
Pub_1064,238.4318601269121
Pub_1065,50.98150354430529
Pub_1066,101.4264529780245
Pub_1067,110.16058362476087
Pub_1068,112.89223463471154
Pub_1069,68.08775854011789
Pub_1070,105.8814969160728
Pub_1071,243.71452064290847
Pub_1072,172.20413478500706
Pub_1073,59.34232689174269
Pub_1074,177.3008849704901
Pub_1075,39.5609224963457
Pub_1076,121.80500936451048
Pub_1077,43.4829006033284
Pub_1078,432.3092821818998
Pub_1079,70.93060685778312
Pub_1080,171.4356744039208
Pub_1081,69.97060862730203
Pub_1082,62.83268579655091
Pub_1083,619.042411882329
Pub_1084,133.72960364581766
Pub_1085,129.56180180376234
Pub_1086,181.9377098339328
Pub_1087,106.96639535696384
Pub_1088,739.3579452689579
Pub_1089,51.84235466808634
Pub_1090,98.20943940426638
Pub_1091,53.853235106197616
Pub_1092,184.3949824703875
Pub_1093,80.35136858837723
Pub_1094,117.40402533914468
Pub_1095,54.49554161538553
Pub_1096,114.26241209599912
Pub_1097,105.25255367083288
Pub_1098,61.090233778322855
Pub_1099,445.3283545717907
Pub_1100,339.82851743081903
Pub_1101,326.4727607871479
Pub_1102,134.53901882757603
Pub_1103,209.7536381920204
Pub_1104,128.0434314004129
Pub_1105,532.5852771329647
Pub_1106,247.5063005200685
Pub_1107,194.8729714724454
Pub_1108,159.88651320480065
Pub_1109,463.4571420247523
Pub_1110,91.83091009490136
Pub_1111,94.5101089655049
Pub_1112,208.03817548105576
Pub_1113,285.0850325204955
Pub_1114,173.18345692237378
Pub_1115,145.76642629254334
Pub_1116,271.307368895596
Pub_1117,42.09149956880731
Pub_1118,39.92696839021155
Pub_1119,200.62017274830845
Pub_1120,46.321819999653
Pub_1121,144.7788775263631
Pub_1122,149.00949038719
Pub_1123,351.0006283019231
Pub_1124,130.89880508515665
Pub_1125,532.5980166343393
Pub_1126,160.1261385423842
Pub_1127,98.97199237653878
Pub_1128,327.5707057364528
Pub_1129,268.6932147757841
Pub_1130,300.8017840274957
Pub_1131,274.6034746100411
Pub_1132,131.8450681292358
Pub_1133,98.6732220332553
Pub_1134,407.20363924181606
Pub_1135,130.80276431413597
Pub_1136,118.98408620689963
Pub_1137,43.12295893289142
Pub_1138,57.33984966663914
Pub_1139,208.9036763589229
Pub_1140,140.4876625977812
Pub_1141,1033.1723063392408
Pub_1142,89.88580726835029
Pub_1143,86.64504342628771
Pub_1144,258.01942016079727
Pub_1145,55.94492930931151
Pub_1146,40.55155190315587
Pub_1147,150.83205369866062
Pub_1148,343.77747434920485
Pub_1149,154.90335358005026
Pub_1150,408.839005692073
Pub_1151,56.37102673016726
Pub_1152,91.07481916557305
Pub_1153,194.37300477180884
Pub_1154,114.87393715349135
Pub_1155,184.89655962649437
Pub_1156,49.33478968057064
Pub_1157,229.15711468065757
Pub_1158,147.81382845770776
Pub_1159,224.96749720512696
Pub_1160,253.31138559104025
Pub_1161,67.83232659525214
Pub_1162,103.96736346482446
Pub_1163,153.02270037411367
Pub_1164,246.6361134953569
Pub_1165,200.27170699714975
Pub_1166,173.02846315809018
Pub_1167,50.9837970633897
Pub_1168,192.69152923272895
Pub_1169,176.29588531520454
Pub_1170,167.22964997270716
Pub_1171,172.2965306855145
Pub_1172,92.68230808381898
Pub_1173,279.2250311619417
Pub_1174,154.77769582985172
Pub_1175,116.26359346149158
Pub_1176,276.4725348047741
Pub_1177,77.21342330792038
Pub_1178,118.38576989618488
Pub_1179,148.64495809703342
Pub_1180,224.71900481264385
Pub_1181,296.74033647575806
Pub_1182,183.45370682685424
Pub_1183,179.57356404757817
Pub_1184,499.9999999999936
Pub_1185,65.72939414866046
Pub_1186,109.81498536211596
Pub_1187,73.48668822216146
Pub_1188,151.53007302982417
Pub_1189,377.537626498476
Pub_1190,387.27764228648726
Pub_1191,185.0119507785577
Pub_1192,36.6262255840864
Pub_1193,39.99384414789432
Pub_1194,46.14770223418752
Pub_1195,65.53158929234817
Pub_1196,164.60183427993533
Pub_1197,107.0173793937644
Pub_1198,307.97806905210166
Pub_1199,135.6040338248012
Pub_1200,242.22630829833344
Pub_1201,42.38379689497568
Pub_1202,44.07283393349906
Pub_1203,203.32137688134895
Pub_1204,398.1476990800018
Pub_1205,126.0586133098973
Pub_1206,363.9498308892458
Pub_1207,106.68761819710456
Pub_1208,51.67218426069385
Pub_1209,128.0952588342448
Pub_1210,54.71536815338896
Pub_1211,279.7748917098482
Pub_1212,83.22251163451938
Pub_1213,186.66420023953012
Pub_1214,62.42787112603877
Pub_1215,53.05618598495841
Pub_1216,453.82075938200666
Pub_1217,173.74289015495356
Pub_1218,95.39263784726408
Pub_1219,256.841812280342
Pub_1220,584.2898842092408
Pub_1221,166.51924189541566
Pub_1222,207.02872963536063
Pub_1223,475.5620532938589
Pub_1224,285.58169377421814
Pub_1225,45.80267452914299
Pub_1226,152.2799705864749
Pub_1227,214.62668782591544
Pub_1228,152.11276503096568
Pub_1229,391.4659402339574
Pub_1230,235.2648003762644
Pub_1231,171.17503310752392
Pub_1232,154.9815745370435
Pub_1233,385.6462241019397
Pub_1234,248.34527768036253
Pub_1235,331.62551849887456
Pub_1236,337.12683304838544
Pub_1237,124.7803781752885
Pub_1238,69.35239600699268
Pub_1239,108.75296877096936
Pub_1240,237.07243425696808
Pub_1241,145.643191284316
Pub_1242,80.25909047155649
Pub_1243,228.28663100311823
Pub_1244,60.71920364210795
Pub_1245,51.85101429132708
Pub_1246,300.4910738912952
Pub_1247,309.1570398712337
Pub_1248,197.9633441175237
Pub_1249,172.24488032182035
Pub_1250,315.6178003021183
Pub_1251,263.7477237984325
Pub_1252,53.15813523950934
Pub_1253,1236.0565760451375
Pub_1254,123.63602308157544
Pub_1255,138.15465703877803
Pub_1256,150.59835730197472
Pub_1257,179.9084966306691
Pub_1258,869.9210960592638
Pub_1259,370.4964567101129
Pub_1260,158.32167965391957
Pub_1261,430.18088600029137
Pub_1262,140.14202792862403
Pub_1263,237.57134936083216
Pub_1264,50.03524715344437
Pub_1265,251.88803559048628
Pub_1266,161.3154515268263
Pub_1267,68.9369500208878
Pub_1268,220.05110804664076
Pub_1269,102.09097044054984
Pub_1270,160.90889305258304
Pub_1271,107.53017116107272
Pub_1272,170.0936161589848
Pub_1273,234.49535185291865
Pub_1274,255.22463568278584
Pub_1275,188.20971340377253
Pub_1276,89.81797170921584
Pub_1277,39.51152471165884
Pub_1278,38.88439771158179
Pub_1279,227.5970296681759
Pub_1280,96.7622354544946
Pub_1281,61.62777925996696
Pub_1282,41.19538019089079
Pub_1283,27.08522207212413
Pub_1284,232.3179747013216
Pub_1285,36.17017794729254
Pub_1286,116.65660280668438
Pub_1287,142.03882059500415
Pub_1288,103.549413647475
Pub_1289,226.6219413857007
Pub_1290,175.94433172066508
Pub_1291,144.34147878910866
Pub_1292,229.2707317009809
Pub_1293,199.6857425002665
Pub_1294,40.76108377150669
Pub_1295,761.7102287485635
Pub_1296,189.86258248387028
Pub_1297,60.99305124339566
Pub_1298,57.179326030618725
Pub_1299,256.2714634421484
Pub_1300,60.27192205641309
Pub_1301,127.0291003678658
Pub_1302,57.11082135529666
Pub_1303,167.80740563492907
Pub_1304,60.18380323280503
Pub_1305,91.90552807403589
Pub_1306,143.12552462180466
Pub_1307,79.59508677168816
Pub_1308,132.2383258317889
Pub_1309,67.335492326266
Pub_1310,971.8340650596688
Pub_1311,338.2964985397701
Pub_1312,90.27688226502934
Pub_1313,174.37751629652388
Pub_1314,166.8771333829318
Pub_1315,45.561481252457625
Pub_1316,142.17103737276105
Pub_1317,406.60207615996575
Pub_1318,211.16705373444884
Pub_1319,82.16120934807681
Pub_1320,121.78103974185665
Pub_1321,170.4922338983641
Pub_1322,50.36867397481212
Pub_1323,358.8654977140651
Pub_1324,117.94402174650814
Pub_1325,131.7720031911921
Pub_1326,79.00171842205725
Pub_1327,60.04788928032517
Pub_1328,188.14374187054844
Pub_1329,119.34564385997616
Pub_1330,445.4244561953624
Pub_1331,61.14697658970332
Pub_1332,154.09071273942618
Pub_1333,92.44989792909756
Pub_1334,215.53097035607797
Pub_1335,178.15484768845656
Pub_1336,78.43068672949369
Pub_1337,131.209890856664
Pub_1338,165.70143900751705
Pub_1339,182.73334903103247
Pub_1340,42.76925954307409
Pub_1341,584.9146330805415
Pub_1342,152.92689337442937
Pub_1343,505.57148351222713
Pub_1344,166.11557854381567
Pub_1345,100.38618648658196
Pub_1346,1091.5696727923405
Pub_1347,224.2505102442065
Pub_1348,49.42818985761033
Pub_1349,166.78983279148426
Pub_1350,87.57086123435846
Pub_1351,108.99446898583558
Pub_1352,342.015120749231
Pub_1353,135.53207449855657
Pub_1354,168.58338578811117
Pub_1355,535.429352643497
Pub_1356,276.647418876985
Pub_1357,127.50050194771998
Pub_1358,120.50195469915596
Pub_1359,188.18733655105245
Pub_1360,287.28687415688984
Pub_1361,67.73199963227054
Pub_1362,85.62101126114194
Pub_1363,108.51869453290306
Pub_1364,203.21163838521124
Pub_1365,141.7189879054685
Pub_1366,278.13245653800715
Pub_1367,130.3120918615729
Pub_1368,124.668650539235
Pub_1369,655.1642357347586
Pub_1370,228.1755166369225
Pub_1371,218.15049636974825
Pub_1372,336.9165891160886
Pub_1373,89.46188801745666
Pub_1374,62.51292763707328
Pub_1375,65.48887046488393
Pub_1376,147.37506982049948
Pub_1377,158.55849041034068
Pub_1378,136.40534917170237
Pub_1379,208.66886883139304
Pub_1380,399.7118765493702
Pub_1381,169.7268671692633
Pub_1382,131.4497858710611
Pub_1383,45.37030390766184
Pub_1384,224.08472422080524
Pub_1385,202.1780194051296
Pub_1386,75.54428784800837
Pub_1387,59.284291499411495
Pub_1388,309.1615439583033
Pub_1389,287.6115283934593
Pub_1390,287.8270005602932
Pub_1391,137.23010744427577
Pub_1392,364.90330567687926
Pub_1393,201.57218732961547
Pub_1394,50.85582249222722
Pub_1395,233.811553309501
Pub_1396,114.6668676533032
Pub_1397,212.34620229948115
Pub_1398,45.99062699368913
Pub_1399,183.44250601842032
Pub_1400,172.58416794835037
Pub_1401,196.72499050660196
Pub_1402,102.43283235170026
Pub_1403,213.5981472086036
Pub_1404,211.6377646060716
Pub_1405,117.13498573361808
Pub_1406,171.06939077880577
Pub_1407,74.56936329537443
Pub_1408,307.88918301105195
Pub_1409,414.5037698376917
Pub_1410,108.42632427749793
Pub_1411,32.432404835309534
Pub_1412,143.82505102433828
Pub_1413,260.38404058801814
Pub_1414,65.24110652382413
Pub_1415,185.30129526374645
Pub_1416,198.53562249817404
Pub_1417,198.9968789844197
Pub_1418,311.51680152733604
Pub_1419,102.09771457251064
Pub_1420,66.47937085121401
Pub_1421,112.22553731497638
Pub_1422,179.87860622508106
Pub_1423,170.01165897736482
Pub_1424,195.88943439995265
Pub_1425,176.42442547067407
Pub_1426,113.24897637225584
Pub_1427,93.04323860781722
Pub_1428,137.70737133109864
Pub_1429,37.48636094140544
Pub_1430,133.47313773743016
Pub_1431,151.75500985909724
Pub_1432,118.0708002534708
Pub_1433,272.81090392586765
Pub_1434,181.4070397209801
Pub_1435,221.38781640519932
Pub_1436,232.84118828889575
Pub_1437,67.21099206263956
Pub_1438,67.01832608419734
Pub_1439,201.2387566191369
Pub_1440,66.63489616828049
Pub_1441,158.31234438344342
Pub_1442,109.45609286465957
Pub_1443,40.6382748379046
Pub_1444,80.02910047034418
Pub_1445,182.3770010385688
Pub_1446,144.85987777868343
Pub_1447,91.15517569754329
Pub_1448,107.74500081838936
Pub_1449,179.69527518951938
Pub_1450,323.222838495415
Pub_1451,80.85853586394438
Pub_1452,185.6264227914704
Pub_1453,249.56676705025848
Pub_1454,269.05032434778485
Pub_1455,68.19315590268744
Pub_1456,219.69697784068416
Pub_1457,143.53299605545072
Pub_1458,279.6745523832687
Pub_1459,285.93307834650227
Pub_1460,144.09621317407212
Pub_1461,56.10238975658228
Pub_1462,98.32783731906626
Pub_1463,178.47518067798796
Pub_1464,78.81849423683478
Pub_1465,270.2055134840463
Pub_1466,288.4701436445561
Pub_1467,53.59759382153787
Pub_1468,271.10858266802217
Pub_1469,56.27327264549882
Pub_1470,120.49872493295048
Pub_1471,224.8454717822305
Pub_1472,286.2442295358062
Pub_1473,63.03902003340177
Pub_1474,96.29473457452758
Pub_1475,238.4793874382017
Pub_1476,170.70338967957483
Pub_1477,52.075111961381616
Pub_1478,130.32088297809662
Pub_1479,39.95090013139719
Pub_1480,140.97824702968342
Pub_1481,76.03540433255507
Pub_1482,2166.3113195741585
Pub_1483,300.09795539703043
Pub_1484,114.35667372310952
Pub_1485,225.74234105909656
Pub_1486,104.07475763731028
Pub_1487,247.80440168046175
Pub_1488,378.5480351983917
Pub_1489,159.23939774918773
Pub_1490,56.1627649877041
Pub_1491,59.2667737170583
Pub_1492,369.7191155665316
Pub_1493,199.9673890426429
Pub_1494,193.08945661250212
Pub_1495,112.54647409504474
Pub_1496,86.05808745628804
Pub_1497,399.547215148348
Pub_1498,266.81997763255345
Pub_1499,157.29183072052507
Pub_1500,247.4835866986051
Pub_1501,559.2818442842229
Pub_1502,116.48596474456376
Pub_1503,51.16076211739439
Pub_1504,196.16635447581243
Pub_1505,108.60246504361989
Pub_1506,195.2682033987372
Pub_1507,221.4970675580741
Pub_1508,188.3851712013232
Pub_1509,64.70984001956509
Pub_1510,668.6229490919478
Pub_1511,152.67314866413489
Pub_1512,393.5247468582168
Pub_1513,247.08889737961013
Pub_1514,109.40491995802088
Pub_1515,446.3592911436046
Pub_1516,65.15738910805547
Pub_1517,280.60371992533527
Pub_1518,124.64616572513594
Pub_1519,174.95249860608013
Pub_1520,64.98023404913083
Pub_1521,60.66910634388557
Pub_1522,48.60668401185451
Pub_1523,64.0862885530971
Pub_1524,60.691925419325806
Pub_1525,52.33092386100242
Pub_1526,45.30525652956621
Pub_1527,137.7674544743465
Pub_1528,187.74273922320745
Pub_1529,248.52142527175417
Pub_1530,87.07571747017195
Pub_1531,177.58723917584095
Pub_1532,69.18933235620561
Pub_1533,450.5687057227343
Pub_1534,48.892476548815495
Pub_1535,216.11238418536325
Pub_1536,114.67527964043708
Pub_1537,220.3674486960412
Pub_1538,174.57172050651434
Pub_1539,137.6071459185669
Pub_1540,109.8546291990681
Pub_1541,86.26219791880307
Pub_1542,167.23893218353118
Pub_1543,121.21168711800546
Pub_1544,168.91993114987338
Pub_1545,115.08812481161596
Pub_1546,184.6713857591321
Pub_1547,164.53931509123018
Pub_1548,147.81123843890805
Pub_1549,291.5040957278408
Pub_1550,116.71498671518802
Pub_1551,274.1127916094446
Pub_1552,207.83259743029552
Pub_1553,125.56014138106728
Pub_1554,69.24644513788097
Pub_1555,139.41613029340155
Pub_1556,112.07460168632952
Pub_1557,182.36003197741576
Pub_1558,168.67424925615094
Pub_1559,329.13814280264825
Pub_1560,56.49840102324979
Pub_1561,90.7084327164939
Pub_1562,200.043170951661
Pub_1563,180.91170830572096
Pub_1564,74.27176901540281
Pub_1565,192.43428180479796
Pub_1566,246.50502656641112
Pub_1567,876.3998021175211
Pub_1568,190.45127849258725
Pub_1569,94.61519289319124
Pub_1570,52.779176694952206
Pub_1571,53.588944228998166
Pub_1572,168.15269250783572
Pub_1573,99.539592047561
Pub_1574,56.67511878545613
Pub_1575,240.53126862994569
Pub_1576,40.284422787987374
Pub_1577,205.59865408700236
Pub_1578,183.264978512063
Pub_1579,167.03687625055778
Pub_1580,268.068578859184
Pub_1581,102.35283899712108
Pub_1582,56.12108038837145
Pub_1583,176.4973910566716
Pub_1584,73.33300175190553
Pub_1585,41.07404945079757
Pub_1586,230.23918383046276
Pub_1587,106.03629710172784
Pub_1588,91.11721765605571
Pub_1589,148.42923732018826
Pub_1590,226.19599793852572
Pub_1591,114.3067920902874
Pub_1592,190.72310408786808
Pub_1593,239.8676287219224
Pub_1594,44.675583944005965
Pub_1595,243.3306360177397
Pub_1596,108.47082813348108
Pub_1597,198.37073811038388
Pub_1598,130.72949424974965
Pub_1599,108.33507482539076
Pub_1600,210.92223352384244
Pub_1601,95.3683719762445
Pub_1602,45.8306475176952
Pub_1603,118.16161085993006
Pub_1604,132.4960835654946
Pub_1605,46.8658042256592
Pub_1606,160.54599833734383
Pub_1607,37.38673340295597
Pub_1608,95.60103833998636
Pub_1609,263.7541119992936
Pub_1610,218.56186472943287
Pub_1611,164.94087346253522
Pub_1612,83.92579865806537
Pub_1613,156.9190796590333
Pub_1614,297.73163826006703
Pub_1615,70.3187538070606
Pub_1616,214.7038901481616
Pub_1617,78.26215729221302
Pub_1618,361.192470859454
Pub_1619,73.05667029717313
Pub_1620,375.7087119126292
Pub_1621,124.31437981081528
Pub_1622,191.77089448796605
Pub_1623,91.6242963882372
Pub_1624,189.53322633353835
Pub_1625,36.813387935233365
Pub_1626,416.57626581768113
Pub_1627,65.06264739530774
Pub_1628,561.4394172663191
Pub_1629,150.35631477044197
Pub_1630,270.1405020748935
Pub_1631,52.87424266136341
Pub_1632,164.65339794708814
Pub_1633,205.7990603287752
Pub_1634,196.66216508740328
Pub_1635,45.08690837773874
Pub_1636,294.00691387322354
Pub_1637,385.4118834521337
Pub_1638,83.74112540443777
Pub_1639,135.08355643570377
Pub_1640,1193.8698080856516
Pub_1641,259.2243304354226
Pub_1642,170.53042558768286
Pub_1643,307.9805881854247
Pub_1644,88.58092978727754
Pub_1645,87.27345906345178
Pub_1646,184.80554114427432
Pub_1647,100.02224952638034
Pub_1648,580.2977538893357
Pub_1649,457.4700414045092
Pub_1650,55.6114812852485
Pub_1651,590.6715122627576
Pub_1652,70.9919529633783
Pub_1653,55.92504511535147
Pub_1654,197.7128174283994
Pub_1655,514.2516906314659
Pub_1656,143.60618386145993
Pub_1657,329.62786785989425
Pub_1658,109.21619349865422
Pub_1659,65.05287823138448
Pub_1660,158.78829133578753
Pub_1661,189.6519435968117
Pub_1662,64.84777390660533
Pub_1663,62.08894057752348
Pub_1664,266.5903792445154
Pub_1665,187.54471361435748
Pub_1666,303.9632781265122
Pub_1667,126.3163344848088
Pub_1668,158.95118773553963
Pub_1669,67.93056082050026
Pub_1670,177.47605994473267
Pub_1671,119.99412677627512
Pub_1672,185.21487910097807
Pub_1673,139.13803906175258
Pub_1674,200.61299865424385
Pub_1675,406.2838599679227
Pub_1676,164.3224538992306
Pub_1677,45.418037363028965
Pub_1678,159.6918730413589
Pub_1679,178.38253318946798
Pub_1680,117.18300160998167
Pub_1681,880.9661010142005
Pub_1682,288.4363192588652
Pub_1683,124.3011770395448
Pub_1684,74.49984017559999
Pub_1685,592.1115796449242
Pub_1686,50.3207654487728
Pub_1687,216.97660882247453
Pub_1688,118.25726778058171
Pub_1689,157.2378538457648
Pub_1690,174.95813908778135
Pub_1691,91.19497211091226
Pub_1692,107.04552600351307
Pub_1693,180.91923689460543
Pub_1694,569.0683840154907
Pub_1695,250.6572488050941
Pub_1696,181.04275027336612
Pub_1697,50.25745326152275
Pub_1698,130.2361199847015
Pub_1699,50.16807803749358
Pub_1700,45.21364024966277
Pub_1701,40.321872357309246
Pub_1702,63.606366838500335
Pub_1703,132.1689576853507
Pub_1704,105.4702505538455
Pub_1705,158.9005972292309
Pub_1706,387.6311724102495
Pub_1707,299.9999999999999
Pub_1708,171.7976724686584
Pub_1709,124.61855972529756
Pub_1710,135.94433913714994
Pub_1711,482.8801465900464
Pub_1712,66.51612383355761
Pub_1713,59.06396810480345
Pub_1714,285.5404400530693
Pub_1715,185.2037087004541
Pub_1716,802.1159734509748
Pub_1717,545.7331536340025
Pub_1718,207.0895466012057
Pub_1719,651.9954065884546
Pub_1720,65.74387860181277
Pub_1721,58.34378367487018
Pub_1722,475.9739123469525
Pub_1723,207.395248897136
Pub_1724,383.0470066589707
Pub_1725,407.9208768980606
Pub_1726,111.4148612392626
Pub_1727,85.3437851487925
Pub_1728,170.09579749754332
Pub_1729,205.9606732735491
Pub_1730,244.12713171924756
Pub_1731,160.1808111955477
Pub_1732,282.11405287483296
Pub_1733,335.31115019714446
Pub_1734,157.9017349455744
Pub_1735,44.37728243402067
Pub_1736,166.10849692416997
Pub_1737,42.55478446675593
Pub_1738,195.94123583552863
Pub_1739,139.92548554504287
Pub_1740,81.8776215564996
Pub_1741,191.90674434967647
Pub_1742,141.49518218384335
Pub_1743,394.9464894494439
Pub_1744,215.72414102405577
Pub_1745,64.50174944942378
Pub_1746,122.23539251842668
Pub_1747,251.85726932263137
Pub_1748,210.84564267558503
Pub_1749,229.32382878521224
Pub_1750,312.5152872761855
Pub_1751,144.81711877220968
Pub_1752,147.56856970570232
Pub_1753,46.3046545916962
Pub_1754,160.72892345143637
Pub_1755,146.45505274708825
Pub_1756,294.2936190173012
Pub_1757,54.62695066337886
Pub_1758,83.51487298133084
Pub_1759,95.57700955255292
Pub_1760,59.27151233535548
Pub_1761,73.69532565600677
Pub_1762,72.41010623742098
Pub_1763,76.25287142729715
Pub_1764,169.54534702476158
Pub_1765,52.660763084084905
Pub_1766,628.713613804329
Pub_1767,211.70259209654552
Pub_1768,45.30025942747726
Pub_1769,334.23746397450054
Pub_1770,506.2849674909096
Pub_1771,129.78583875165782
Pub_1772,221.7636235844013
Pub_1773,89.28553415572993
Pub_1774,186.27076894975932
Pub_1775,218.3059867999646
Pub_1776,143.92802184836754
Pub_1777,512.4466098204346
Pub_1778,67.4170672750088
Pub_1779,120.49443010512331
Pub_1780,156.0621343488205
Pub_1781,50.7854508272523
Pub_1782,144.71414411488442
Pub_1783,156.77537372701806
Pub_1784,210.53182362652404
Pub_1785,125.51919775500632
Pub_1786,165.0785703692678
Pub_1787,66.49256654235232
Pub_1788,99.02291303592384
Pub_1789,228.7496921219267
Pub_1790,80.91850397824135
Pub_1791,106.30534390095362
Pub_1792,398.0083991371279
Pub_1793,2320.0000000000664
Pub_1794,1147.40727814388
Pub_1795,88.34684896576262
Pub_1796,168.59502460085946
Pub_1797,158.56248472837086
Pub_1798,53.5718209697032
Pub_1799,182.6242201090504
Pub_1800,88.71666466579106
Pub_1801,163.00877238522233
Pub_1802,188.25446450947268
Pub_1803,125.53193812838124
Pub_1804,67.22284606842318
Pub_1805,122.95627208726768
Pub_1806,1652.18912135965
Pub_1807,147.70494952837635
Pub_1808,219.176577978385
Pub_1809,79.98674183658981
Pub_1810,943.0598839742568
Pub_1811,34.889510149406014
Pub_1812,113.10445222555032
Pub_1813,229.1040984696373
Pub_1814,73.67756171621454
Pub_1815,147.35570240781811
Pub_1816,221.93414702609263
Pub_1817,150.18112669621064
Pub_1818,159.6446011851363
Pub_1819,139.47212967940308
Pub_1820,192.9302193817444
Pub_1821,244.824370894418
Pub_1822,179.5835744679485
Pub_1823,314.5469667316275
Pub_1824,263.29884139093707
Pub_1825,35.636835827633504
Pub_1826,501.134084423545
Pub_1827,134.46109972384147
Pub_1828,322.6719950567796
Pub_1829,37.69940368765958
Pub_1830,43.180474651180575
Pub_1831,280.9196648572783
Pub_1832,254.3090152155345
Pub_1833,254.35029963367643
Pub_1834,125.32749083442128
Pub_1835,109.2324247357812
Pub_1836,96.48803663656776
Pub_1837,276.84877593053324
Pub_1838,103.72627272945392
Pub_1839,157.75543639614432
Pub_1840,78.73945962711255
Pub_1841,243.8068188131532
Pub_1842,66.29716472646517
Pub_1843,482.6685486787543
Pub_1844,86.97638924047695
Pub_1845,52.13684163848114
Pub_1846,75.26278951599397
Pub_1847,88.22784364356865
Pub_1848,78.333555763203
Pub_1849,113.80057769277272
Pub_1850,40.28625852049375
Pub_1851,56.25585859976975
Pub_1852,107.57655718021635
Pub_1853,150.86938088548675
Pub_1854,55.083604948918456
Pub_1855,267.0594784518512
Pub_1856,141.45501256589657
Pub_1857,285.942530772185
Pub_1858,54.24854449740854
Pub_1859,65.59970535648887
Pub_1860,289.8894516556529
Pub_1861,70.24572550508488
Pub_1862,356.7700183498259
Pub_1863,219.98263486658416
Pub_1864,151.62016346061824
Pub_1865,126.50340144526658
Pub_1866,80.20012451751637
Pub_1867,127.1466609681702
Pub_1868,84.83814664315602
Pub_1869,120.49412073948228
Pub_1870,314.0493117122905
Pub_1871,552.7758629537409
Pub_1872,205.0118407978932
Pub_1873,491.2080243499764
Pub_1874,192.96439515876705
Pub_1875,49.723519351925226
Pub_1876,105.38105757052014
Pub_1877,69.27933886764266
Pub_1878,458.94272545418966
Pub_1879,55.59491193943934
Pub_1880,155.42877278467842
Pub_1881,80.88418272456883
Pub_1882,141.36475897380814
Pub_1883,218.81352859543176
Pub_1884,223.8833243430274
Pub_1885,91.32312539157031
Pub_1886,137.37034344599428
Pub_1887,203.09503218527223
Pub_1888,130.2240106267663
Pub_1889,45.6599702849506
Pub_1890,207.9927060769231
Pub_1891,174.6452360227883
Pub_1892,324.16577066748374
Pub_1893,45.899663608009824
Pub_1894,44.71277348671647
Pub_1895,271.3617731943025
Pub_1896,655.791309025987
Pub_1897,94.6235753433296
Pub_1898,90.18930933841398
Pub_1899,66.2264563558639
Pub_1900,165.43063624979763
Pub_1901,93.81699398619271
Pub_1902,156.45599871259253
Pub_1903,167.06074198215896
Pub_1904,766.0942023436204
Pub_1905,177.2600023301304
Pub_1906,121.0488572299269
Pub_1907,145.76662791424448
Pub_1908,102.35841810214052
Pub_1909,73.58005794198321
Pub_1910,151.82642638447533
Pub_1911,282.3713841704316
Pub_1912,131.99056758954475
Pub_1913,197.96914900437665
Pub_1914,40.27832282620944
Pub_1915,155.6738379904386
Pub_1916,377.3688228005384
Pub_1917,274.0779512423152
Pub_1918,42.64651211116458
Pub_1919,70.80154600121548
Pub_1920,509.8546424944415
Pub_1921,61.91939817692871
Pub_1922,86.16740363616633
Pub_1923,679.5432672657289
Pub_1924,149.42675707217396
Pub_1925,117.13630221713647
Pub_1926,862.2725594960903
Pub_1927,77.2497104805639
Pub_1928,56.0286535803517
Pub_1929,128.62483666147622
Pub_1930,122.50877222845186
Pub_1931,77.756115222288
Pub_1932,298.8105056359032
Pub_1933,236.84194728563412
Pub_1934,3953.799021030404
Pub_1935,164.46737335231109
