actual,predicted
60.0,24.867181584527966
250.0,419.52202867955253
152.0,125.07719952442118
64.0,53.8449285266868
87.0,102.90605606339324
92.0,96.52491722455972
100.0,121.3348153545226
54.0,50.57789836683422
116.0,97.5263973052614
48.0,56.94934775636334
340.0,320.7616473432637
99.0,114.47368272299227
44.0,53.32752241454615
45.0,56.940981670809684
425.0,358.2531270863222
300.0,319.3505917634205
600.0,478.53542033957166
30.0,55.54507403466956
230.0,424.8745412204446
87.0,97.95130480160401
45.0,56.63536570461317
50.0,54.8809769833738
180.0,183.3620251284894
184.0,155.22772362054448
71.0,61.02358502665281
276.0,328.4311243841045
80.0,-57.23370726210316
135.0,157.3460844587397
215.0,152.84619599907222
143.0,208.0469125628269
300.0,451.0951827585158
285.0,643.8305564097889
557.0,599.3037108152315
82.0,112.13484085910414
270.0,401.7066183023188
114.0,103.22895294672422
180.0,168.50061938082624
155.0,161.90906742711374
100.0,97.35630169960402
97.0,92.93062398498134
170.0,169.96580548662286
472.0,627.7496860294704
2850.0,2847.2331912387212
240.0,336.0757885154895
211.0,170.38885026874905
85.0,106.39077461871044
118.0,109.98615439644773
72.0,56.34142475289333
183.0,166.59554333318928
297.0,326.7582741704633
82.0,103.61106185828169
284.0,836.0897586150355
86.0,94.12394495917297
132.0,113.48911865233651
43.0,48.36192734627321
182.0,169.91031203011647
165.0,161.51447796975685
99.0,97.06575723725975
1940.0,456.7260247474312
213.0,165.52267045978118
146.0,156.79749750833105
40.0,44.66980163767159
162.0,160.15131019905235
57.0,52.11119913768965
236.0,317.71189321476305
118.0,107.0042456640561
54.0,56.84498370359518
93.0,77.39806831184335
73.0,56.10251042815513
252.0,333.34223864802453
338.0,331.9087002110081
118.0,100.56253458132852
450.0,436.19343328331394
519.0,282.5108677493575
495.0,379.52692132502114
280.0,417.1080363442915
150.0,59.112304570375535
29.0,48.911113983456666
173.0,161.21120821545796
80.0,104.10479040649952
70.0,59.99869216254578
87.0,110.22865482537036
136.0,170.04957674679468
98.0,105.0804497611383
434.0,449.57975433080463
87.0,98.69045027682378
292.0,331.9110483052407
178.0,200.0865065530494
664.0,486.7535331122359
84.0,97.8860446396787
94.0,97.06040682737391
1000.0,1525.668404536777
82.0,89.88225991793911
227.0,432.47477868090124
37.0,51.28132601486662
56.0,49.405956153440016
81.0,110.83979141741546
95.0,104.65114141247942
323.0,210.93902427365552
162.0,176.38920902886008
415.0,2793.6159700198787
47.0,52.469378684354716
259.0,448.6667240664545
285.0,417.05922152400143
43.0,26.10754095467987
437.0,517.2176067574976
105.0,53.06055002343801
49.0,51.983561358934764
90.0,100.02067253839797
79.0,102.44065186905078
124.0,126.40868926026785
723.0,382.22535624757563
191.0,177.34762016754325
121.0,96.2790738787974
132.0,93.87203204238634
167.0,142.66835158196582
172.0,168.63432340313238
41.0,110.59766025065016
100.0,97.24487951159085
129.0,91.52515016939203
153.0,158.3401418818344
180.0,160.33856616871336
154.0,158.02734508828362
111.0,100.90991497005986
270.0,866.0385078839164
124.0,111.98057209481269
402.0,467.3921885565533
135.0,170.61502724800783
90.0,107.76402650663249
901.0,431.4724764438637
83.0,92.91391497125687
135.0,152.35387802654327
53.0,54.94792795817846
108.0,182.87481193802347
115.0,103.25359825110993
80.0,97.25598432605744
303.0,418.8123530700412
108.0,96.0585649123685
136.0,162.67712076489312
95.0,75.45047643841619
73.0,51.20662343134548
75.0,53.19096510731853
479.0,513.6217995289549
93.0,103.5559682007995
122.0,105.03347684570443
127.0,103.24454754685236
268.0,342.66838581671436
160.0,173.007486297344
230.0,402.3278886904441
1525.0,350.5120736202749
205.0,169.7871776484427
438.0,342.66838581671436
293.0,313.38593159171774
152.0,155.3898592133822
119.0,96.02534433948756
118.0,113.93180116491965
120.0,199.96279552166143
54.0,51.792570533532434
227.0,353.65842010162726
276.0,392.94368743932887
55.0,45.51302279025192
428.0,450.8438934665989
285.0,384.9592949184834
230.0,640.3037747026898
60.0,53.47136798461385
97.0,97.99241364573012
315.0,342.1386959291242
235.0,365.5315154438104
342.0,340.440761102957
240.0,476.61544575943907
52.0,54.87908108481271
275.0,358.10265898130905
100.0,113.1474922906224
135.0,163.60034355153343
34.0,43.202262970771024
52.0,54.27325768263759
205.0,146.89383421194276
248.0,387.58816056577024
76.0,47.06750824988206
110.0,97.65039213652616
72.0,52.576481470334286
80.0,98.1101504752059
96.0,98.2700558928051
80.0,101.1336148438624
199.0,173.22662809984146
70.0,54.47319145939279
273.0,312.6755644987727
118.0,86.99203536442342
36.0,57.209740073049346
282.0,421.1003292666252
65.0,50.98550087239343
182.0,157.65148333939962
372.0,409.6791629129263
67.0,57.47552822011092
38.0,40.896994241541314
399.0,379.63368912516665
300.0,335.7629329105374
83.0,100.26122964402234
39.0,55.27817397418395
76.0,56.19245465159283
95.0,100.19148827905876
135.0,150.09508915150687
156.0,64.50395019024761
143.0,194.77117154595697
329.0,409.58204674821394
231.0,679.4672081099524
60.0,59.020277876370365
137.0,180.72016378363332
40.0,46.56008078496993
87.0,109.39046400915339
119.0,111.16498598667513
66.0,-60.405689822075026
42.0,57.00726187972992
459.0,467.6130913201708
67.0,53.71918460517771
120.0,100.66918431044004
75.0,50.30571735582026
100.0,99.33219841942103
82.0,111.96825531858887
608.0,443.54718053852116
4500.0,888.7098658051104
192.0,176.85108763762085
55.0,56.81284658879057
192.0,156.4939587124449
268.0,372.3606821723566
1045.0,628.6244025559669
44.0,118.6215775768962
113.0,106.85550786336124
259.0,426.69999474885594
104.0,107.66564096169185
100.0,64.58101138970792
62.0,51.9662440786834
95.0,108.50910967714033
182.0,168.68084900482773
250.0,431.7854067453848
47.0,58.2478351747314
100.0,113.20454368169084
55.0,45.59337739251878
124.0,111.30310849195817
70.0,59.62377260959729
92.0,95.59154288443413
134.0,112.41724742022635
510.0,447.7959313754515
102.0,92.12007339490233
164.0,164.96950065043785
118.0,66.03540542046414
187.0,138.49594475562054
304.0,429.6000153473809
92.0,98.52816468791477
58.0,55.37254779937317
203.0,168.04331957780212
26.0,49.08611899860675
201.0,163.48136224105897
145.0,135.06153131050803
126.0,98.69045027682378
2604.0,972.6004020094101
363.0,425.39229629073066
62.0,49.042735659730326
57.0,50.14213165867152
244.0,421.54701498274875
118.0,91.70048646232937
308.0,1385.0402659016365
55.0,51.70398903290241
60.0,62.9057338529533
280.0,261.93234427863194
45.0,52.99118906395186
74.0,50.30571735582026
37.0,48.296504537871016
364.0,1203.1837522850217
296.0,356.86275776249977
100.0,106.65338560629668
163.0,159.03844870022812
63.0,65.44269266113074
188.0,149.96136568328447
93.0,107.47241615792724
163.0,169.46827864181313
120.0,111.9858872147602
158.0,132.73260508114709
1000.0,398.9291786638269
238.0,400.52567977544305
83.0,589.7631852421055
124.0,113.1990339872687
64.0,60.83537451377435
62.0,55.332328097237266
399.0,444.80400206659255
64.0,56.622262142845216
199.0,167.48886126101013
30.0,103.71843486908243
198.0,170.5037545217284
58.0,54.97104019886283
159.0,176.3309674855258
298.0,479.3953720298339
37.0,53.21557969723203
32.0,55.07509106474619
133.0,116.06677622391443
107.0,95.71082642899601
220.0,188.8544998803172
98.0,113.70260000781822
171.0,172.56758603803917
101.0,117.63049105203915
92.0,104.12145837945671
105.0,102.06907721124979
76.0,57.545376148243434
76.0,55.98796367368475
164.0,168.49488590769445
91.0,103.82155253884675
67.0,83.7812171267989
298.0,272.19079173402577
73.0,64.07065808116795
1000.0,266.026455965934
153.0,208.29348544354704
174.0,170.44127631262546
604.0,332.28275600337554
65.0,50.74923291545799
34.0,46.52002960913565
63.0,57.567910968906816
100.0,94.66383639410586
86.0,102.76027726544575
308.0,652.5794613298267
100.0,117.43335080984156
83.0,91.89334112026776
244.0,391.90968208996753
60.0,53.54695944807897
86.0,102.81708970474601
39.0,55.410324278270224
152.0,159.6966671924145
62.0,50.82934431946217
361.0,502.6514652977647
119.0,117.23074024403702
45.0,49.69683649168041
109.0,99.54294093260171
328.0,357.75377677526836
216.0,265.3434410518562
10.0,60.35082413372395
55.0,60.51168565636727
176.0,161.866889685723
209.0,171.20449541332698
275.0,372.8996989955868
158.0,202.10631271571864
66.0,53.735597119345314
110.0,120.65955842848797
91.0,97.6030354034004
59.0,56.962204191131256
156.0,165.87478875536684
201.0,178.29791981649504
163.0,174.82044713032846
174.0,153.38565493106975
700.0,651.237076026343
98.0,114.65754367256066
162.0,166.44289514242143
118.0,107.74759431497074
232.0,347.1764648438549
98.0,95.80063287222227
60.0,55.176501226984776
253.0,337.6224498646899
360.0,392.93818148397844
87.0,103.4325022642042
347.0,287.51204972858716
31.0,53.07036224621586
449.0,423.6808843061461
3082.0,12096.756937980252
40.0,38.896497221695654
100.0,98.31383654989698
36.0,46.21654507218672
100.0,104.83499929684203
393.0,590.5758548531632
333.0,433.66200221693794
300.0,304.3022691195111
48.0,47.814262419121626
100.0,91.61445763138137
57.0,31.997252350146958
180.0,164.1722562881207
197.0,172.63402426033286
59.0,42.73071936668936
100.0,115.16447180007094
134.0,98.72149694921407
148.0,171.3839005033209
343.0,386.63359809156555
167.0,169.44428008143757
88.0,105.09439369217365
492.0,392.6820523267511
94.0,104.6488945320542
25.0,48.501103591568395
32.0,45.647404248442314
74.0,42.937244317507364
150.0,146.7422409537678
2250.0,405.9796554188538
140.0,251.3927887604051
92.0,97.12633028700321
85.0,92.1434550737582
190.0,162.45225786528053
111.0,111.30876179892294
59.0,57.61786154057313
196.0,203.80585559782952
205.0,178.8442496467955
219.0,162.16246784272073
102.0,95.47826511075061
166.0,177.82532976522708
250.0,329.9912368572772
200.0,153.91572809505465
172.0,171.4292207954149
400.0,444.5078767065582
155.0,144.31000199088172
46.0,59.12955645474434
50.0,48.04923860131129
185.0,189.058680306064
190.0,163.53833859860225
70.0,52.22874297976435
280.0,434.4806429404411
123.0,92.21380347842559
65.0,52.86501882675852
200.0,163.43190177478422
280.0,349.1832352218233
90.0,96.12029680102063
112.0,114.9694421707269
69.0,46.58689144305048
414.0,614.0302377024018
62.0,43.10825851353492
210.0,170.46804114927173
132.0,106.72289848709894
131.0,111.39489243950831
164.0,152.66489156717907
359.0,367.2754876082554
100.0,97.33033182553184
236.0,426.8560633903891
68.0,137.7378091334441
158.0,166.61561725470375
180.0,161.23933396110814
73.0,52.73536479722379
55.0,59.015202913645595
44.0,56.82464602491333
45.0,56.07624657098522
189.0,154.4999780314612
47.0,47.609600548429796
81.0,102.13106977692348
190.0,136.8933048102802
72.0,53.83148762133942
355.0,329.4468692115114
57.0,44.99444641457955
121.0,111.305198125351
209.0,181.09393005431951
239.0,338.22464807599664
184.0,151.6676575184584
115.0,105.06374735874066
125.0,97.08691237600462
129.0,99.74603839291306
98.0,106.64053916694787
89.0,95.59154288443413
38.0,50.448679061809365
344.0,604.2258080731362
27.0,50.13884854234004
49.0,53.82173269386266
120.0,126.93084464908027
133.0,119.03898749317905
42.0,44.94459988564978
137.0,159.4805609135745
149.0,165.21555490802214
121.0,69.58897859621331
120.0,23.879098446790863
55.0,50.826074080271056
1000.0,1427.0366303097624
265.0,335.108049943453
184.0,171.57548586522907
90.0,105.55183425039452
63.0,55.52837114646496
47.0,41.01992776867399
92.0,95.72799632576509
362.0,598.9444211351752
720.0,604.9372652202392
47.0,46.24401890594716
119.0,106.71747576051469
38.0,49.818466701434104
91.0,107.59653636163199
198.0,159.27895513366937
95.0,96.2466639099731
60.0,116.42137109967457
508.0,2044.477147302537
167.0,172.05913515656076
522.0,665.9312503152656
80.0,97.61190993577124
121.0,117.10133188516016
271.0,408.98751686844065
300.0,394.81197383430003
120.0,109.32319225127046
178.0,178.59728225117956
110.0,98.72149694921407
200.0,161.3306038277871
589.0,564.6794845244068
104.0,109.8050051948141
198.0,169.48171232061168
35.0,52.205501878128814
858.0,441.4098556241792
144.0,142.0855253517802
85.0,94.81174130149199
102.0,83.7794530620341
70.0,54.587857947066176
176.0,173.07800819438933
29.0,2.503149417121347
104.0,112.4312294489983
110.0,96.65123598992892
45.0,53.14222877178818
260.0,523.8409772856752
97.0,96.63641344407714
80.0,95.48730893663662
104.0,100.25766352921939
96.0,96.35487431021885
83.0,96.86202669071614
184.0,165.87234725074066
200.0,160.76357214717044
172.0,174.9157540442123
128.0,104.29244630863668
31.0,39.15201681444629
176.0,186.40417813873114
99.0,118.87330155303408
260.0,379.1001574118321
320.0,714.6535590038051
198.0,170.79273919169881
38.0,61.63256891984733
350.0,339.54525873457095
48.0,51.03636288044658
114.0,84.07047309520676
41.0,51.00473642829028
52.0,8.27247285464546
210.0,201.9851442642885
75.0,62.3644619364432
103.0,97.55968436048072
122.0,94.98931825205386
856.0,336.7472189408836
144.0,168.16915952848098
53.0,45.6072620132781
241.0,254.101260719572
35.0,47.06180786934918
125.0,113.47595753692619
219.0,171.0753695603123
180.0,208.4658147184137
187.0,168.20952559046407
116.0,74.98726349459406
72.0,54.32860399842542
110.0,99.01417155522584
175.0,158.25246346130504
139.0,167.99318957307088
410.0,596.5062811396344
169.0,172.38467394917944
38.0,46.77614556885695
180.0,162.70221061441814
68.0,56.690586142051394
67.0,48.406356051418705
137.0,161.77802973494664
220.0,171.8605090061523
132.0,111.29507383727412
145.0,157.77099294892008
60.0,54.80593863041001
440.0,444.393312965544
118.0,112.80878093108419
225.0,352.8193616893795
147.0,161.64109165401263
156.0,163.51284591042324
77.0,90.4935149947758
44.0,38.410494896130274
258.0,347.5887013199847
48.0,53.067813839471626
41.0,43.79453560821459
38.0,51.42903359091054
113.0,103.1556943985051
85.0,104.8950031480571
30.0,245.40830543655642
228.0,375.49769313693514
296.0,322.08012376664874
103.0,57.402917874934985
182.0,172.3405057780857
700.0,983.5999125671882
218.0,175.72174017742515
692.0,406.36139667833197
62.0,57.38567360787639
152.0,172.8238004111778
90.0,104.5824916749813
203.0,154.34461618776436
279.0,442.2077546442167
150.0,174.10115440605378
52.0,49.16065231695105
73.0,58.020469453384145
99.0,-8.729838724879329
129.0,103.60836224230655
186.0,142.8320041928378
306.0,284.49291043739987
48.0,50.53607167241354
45.0,54.51279395737507
299.0,373.042184484789
750.0,704.7795829879256
60.0,50.13699063949189
535.0,405.60203190655744
390.0,376.2964273573705
1600.0,836.3981487995364
26.0,48.57140306846287
203.0,202.82109576526616
195.0,167.19093427699698
209.0,165.98617436863503
103.0,112.80878093108419
276.0,361.9544272853549
172.0,163.77969206906434
60.0,52.78126064102897
367.0,421.03570087717634
209.0,160.5798145595792
95.0,92.47498334288193
138.0,166.53343903277187
47.0,54.93209996923785
150.0,172.75464142924935
78.0,80.57747627219015
114.0,97.1333378481782
279.0,421.6717241864435
200.0,167.02229920511715
225.0,359.19515077462626
315.0,317.22527222301954
201.0,161.84030720189833
266.0,458.0450439738062
203.0,152.44071581181726
66.0,56.46286988187255
106.0,101.06945854369415
275.0,502.06604692613894
85.0,100.28854840785765
33.0,49.77981922536211
206.0,197.3441714001541
217.0,173.64758543016387
278.0,361.5488642645306
119.0,95.29054733346588
203.0,224.31214463834957
220.0,179.53172093046595
29.0,61.75768618194792
200.0,184.01691107549527
322.0,527.2815005742979
45.0,54.73187572491298
387.0,370.7241726032598
68.0,56.273877259817944
796.0,822.6431965842252
559.0,799.2270860645641
34.0,47.95530051106826
377.0,412.29177678856445
31.0,49.19394112214528
103.0,97.24487951159085
47.0,32.16536963126443
43.0,55.825936976175136
387.0,500.42583887518015
189.0,110.37946095330744
319.0,374.413280759527
249.0,460.2033969369982
122.0,93.26769197980387
42.0,48.70780783832908
170.0,229.64372531224043
333.0,418.3674193761344
293.0,594.8953798464961
85.0,98.22342824888942
32.0,27.125864904271346
166.0,165.59404022368813
376.0,446.1040841467998
28.0,49.08611899860675
674.0,1029.895984000078
56.0,59.76221702316587
35.0,41.37816161595283
137.0,158.60106285329306
248.0,434.5731623662007
700.0,462.23506779016793
349.0,375.1898320126158
60.0,51.17880404769603
77.0,108.3108053689854
72.0,58.25689898253401
163.0,196.33851779763393
64.0,41.98705992965454
175.0,167.3498858706081
72.0,53.316314597728756
385.0,472.293286802884
106.0,99.66570532017911
186.0,246.30655354255617
258.0,426.3024329680073
325.0,370.1328158066224
133.0,100.56253458132852
38.0,66.97495301227589
204.0,172.3140339497508
220.0,166.21594838534548
101.0,93.32309142847974
57.0,59.86711021989968
72.0,51.9333786399787
112.0,108.9458696428415
275.0,324.5938579103069
277.0,365.75633729052765
38.0,77.0270952821328
167.0,157.57498815206523
47.0,45.59337739251878
205.0,149.1534655559364
105.0,92.19499443041096
30.0,49.17373390793949
156.0,173.1028984677276
152.0,149.640980933407
53.0,841.7583374834011
100.0,241.757073818503
180.0,163.2918944080986
43.0,45.9606480356543
129.0,127.83258082204293
341.0,573.133234090535
183.0,173.0903523191193
192.0,195.3241428000301
169.0,166.12538598117746
54.0,41.962836717756225
760.0,791.9430067977595
121.0,102.95841574903015
509.0,533.682399670713
55.0,62.74700818032887
130.0,111.30876179892294
62.0,51.73289611434411
321.0,390.8473834388635
50.0,57.47143176007927
180.0,162.88909165792964
57.0,55.78037212000994
107.0,107.92347783388783
473.0,477.74821438524566
111.0,90.12722786733815
211.0,166.7760634608574
156.0,166.54715299231182
91.0,98.95858866981384
114.0,107.34844894675285
252.0,390.07327540474125
164.0,171.3484895738706
388.0,448.02947925996614
319.0,463.31583444493486
49.0,56.622262142845216
258.0,445.08173907290427
223.0,356.3407817206106
320.0,351.8115243316839
59.0,58.48242546170307
72.0,49.541056361552485
53.0,36.18387714135931
131.0,106.34860245582293
96.0,98.2618404234837
38.0,55.81160465214133
42.0,42.98032245157697
133.0,106.28681630649481
195.0,153.3292452645726
291.0,749.1296169026873
95.0,102.6296322968183
313.0,712.7573979420908
102.0,121.12464018163136
271.0,480.15360524866566
110.0,115.14280226761943
73.0,65.41491927661102
48.0,63.684531447266025
251.0,351.4310954665058
176.0,177.29210117742423
88.0,96.35487431021885
152.0,170.8600500120384
168.0,181.20807284356036
87.0,95.07908626905406
500.0,439.85794274499807
211.0,204.89489497587147
90.0,90.01310977214452
68.0,56.034886221642644
168.0,162.60163618571193
91.0,145.61844010974372
89.0,111.62292492959193
93.0,110.96101453501056
318.0,677.4614493673274
113.0,111.65952693556221
226.0,399.89372688462987
92.0,95.35728892053267
51.0,54.3977005153913
159.0,175.73995638134753
41.0,47.04364285932469
280.0,347.949358884944
489.0,611.7204427072941
1008.0,474.36771731753623
65.0,53.54193997643001
38.0,52.74550305055336
30.0,45.124414272788336
694.0,1020.4787055575504
120.0,99.10760046943722
185.0,156.82771695029132
117.0,112.08929189756223
112.0,95.95783001187178
84.0,92.47498334288193
72.0,57.76041354583927
462.0,465.3179790156972
39.0,56.10334637224524
508.0,396.6714150221905
311.0,378.6944181758055
120.0,95.49995141030142
64.0,31.617383408070744
123.0,107.11321373940439
103.0,103.0372321180189
81.0,98.5631712332449
97.0,94.77388225180039
600.0,346.82468805112967
350.0,370.8702724533529
333.0,479.35291737975103
239.0,399.1444795917672
110.0,108.02962381494243
204.0,148.46196076010747
160.0,160.1790801127921
47.0,47.011503000366964
481.0,372.3150230684086
293.0,428.82876495244716
150.0,181.05275327671188
42.0,57.252869745609836
219.0,174.3883704974459
148.0,161.92279946539702
256.0,1303.0308518203228
657.0,620.4796673580126
134.0,113.36599562243141
41.0,55.81451954042992
117.0,105.80508563419204
209.0,166.96572741422932
199.0,162.99114335861145
143.0,162.2148444675648
139.0,172.38014217837
133.0,96.76836952701957
361.0,622.3736429312712
45.0,58.68704675704009
107.0,108.37989973689429
52.0,52.85757702689587
144.0,182.2526862974057
49.0,58.694283303975375
88.0,114.43940342222304
83.0,89.46238126518969
143.0,171.55360285673498
52.0,57.0062316123538
280.0,453.26746455549414
242.0,532.654988000327
85.0,100.91492330162227
239.0,299.840247360421
84.0,100.01877751326344
347.0,349.1487234652642
81.0,100.59417197443294
59.0,50.44157888693124
195.0,181.96073876030465
35.0,41.116294248519104
317.0,353.12140879156175
110.0,99.62720158108046
425.0,440.9957636636862
131.0,116.48291768529329
238.0,385.9433013326796
92.0,118.32290503824362
124.0,134.08024366034223
158.0,165.41522749668601
165.0,161.0065175853709
181.0,175.94155158552223
108.0,98.62047254723649
228.0,349.4278579457626
76.0,53.647465206624524
31.0,42.2090004488486
138.0,177.3435942105033
380.0,432.26655853784655
321.0,646.4640783867558
46.0,61.84518914110118
250.0,590.6940440705844
75.0,59.05603753505757
70.0,48.8796595555205
112.0,94.4358955354588
220.0,159.63042335307622
212.0,165.3625106397274
380.0,424.7280466251541
112.0,99.32263602725666
123.0,105.67606503501479
211.0,170.11997456806503
87.0,94.62585394599492
59.0,41.64618694869022
180.0,226.9684984960721
198.0,166.86710333474062
99.0,107.66266828530392
133.0,114.01632899164305
39.0,49.391193360113576
159.0,163.84258335539545
100.0,100.56266912871327
55.0,47.07637804623469
45.0,59.27126813679192
228.0,729.8863536079476
137.0,170.7585384185199
67.0,59.187232254209015
142.0,177.98381161090813
111.0,94.38310358215752
189.0,161.66722003005287
429.0,423.0063929039071
320.0,438.8247323611697
84.0,111.77407207089149
45.0,46.863376560634826
88.0,112.26546550215863
220.0,165.75074692531408
159.0,161.212887722753
190.0,154.77826976793406
80.0,-79.73606294998444
170.0,204.52283355067576
218.0,174.78124636815346
40.0,46.7132420992131
104.0,126.82685583296967
24.0,37.180725449690236
68.0,53.84375645785388
302.0,313.7975583312498
163.0,157.64633311463982
45.0,46.279181749627924
85.0,93.88495596786106
111.0,107.73366990747874
124.0,105.75268536279057
30.0,41.64618694869022
199.0,159.0161273939574
398.0,495.99283112018225
145.0,165.3515385386882
110.0,102.18457524006337
52.0,55.51529525429097
130.0,105.21996542414864
192.0,160.43890861605632
54.0,52.12967470632933
60.0,63.65681666883737
161.0,170.8402298111611
90.0,110.66302560182109
206.0,188.5479689855826
339.0,556.82809254944
247.0,354.45902579134713
48.0,53.24222804853906
119.0,102.49978626141477
167.0,163.1107723738032
115.0,100.6340988226726
166.0,166.5354401987912
306.0,437.09455889250177
54.0,46.1307864785671
450.0,429.49957490416534
43.0,56.5422107766926
435.0,440.66899891722005
112.0,111.83345482735811
95.0,106.00550103300442
29.0,45.264684337703244
53.0,54.86067869764904
108.0,103.32916385384995
125.0,110.51745559692658
60.0,44.08992306170263
68.0,60.706331414014095
500.0,1893.7283161062285
219.0,158.15974567620347
133.0,115.24961309671178
45.0,52.415125082009396
81.0,107.31437858694008
315.0,323.09556038211775
116.0,108.68439595430739
304.0,366.39519684250126
163.0,177.64316547215623
782.0,480.37599286044525
1183.0,556.9480911729243
78.0,103.93472252150454
84.0,94.20099110728172
117.0,101.92220912528273
252.0,321.55527865530723
441.0,1296.1275955233923
85.0,100.12605207849951
41.0,41.65678212014324
300.0,312.6357157649209
43.0,25.746833396541113
42.0,52.418554376540584
241.0,347.5887013199847
164.0,172.13332876339211
95.0,100.2409102072938
199.0,170.73115779550807
27.0,46.623082707560386
136.0,179.12945007473886
94.0,106.27158545452701
95.0,101.62077699527364
88.0,93.22392055134586
329.0,388.40658194512565
123.0,110.07708187249388
91.0,106.56526694582035
81.0,99.64523770802302
220.0,169.34976934241476
64.0,53.82173269386266
49.0,51.96948834558966
260.0,352.7673957836999
160.0,148.34969281748747
219.0,176.5157679272201
197.0,174.42133551669266
60.0,52.50241950431085
72.0,63.18524512310623
239.0,425.1031333864402
416.0,1416.6519133271966
99.0,108.0624727809413
296.0,353.03455763786775
463.0,411.2776266648805
427.0,434.2976575167503
208.0,181.73014782881273
91.0,107.15659766857405
198.0,170.3796980629194
725.0,453.8485545054543
227.0,-98.2390349688982
71.0,52.54948096784141
91.0,102.67094499058126
370.0,320.93615374402094
128.0,112.90916978191859
247.0,314.55069777706484
62.0,56.06579572341975
59.0,49.80302503412823
128.0,107.54711282315935
561.0,588.7197535782485
121.0,104.87504548117253
163.0,210.79888474172932
180.0,154.12689817552445
67.0,52.55412092257057
86.0,95.70701717985959
243.0,275.650560029175
108.0,110.65114712543908
71.0,60.62219130729273
172.0,166.3774641591259
120.0,106.721636103465
240.0,389.03383625430024
134.0,99.73722375364761
94.0,99.73460629357598
799.0,770.4196893403389
443.0,423.0063929039071
325.0,636.5006759737076
197.0,168.470882409345
212.0,148.58945974749636
274.0,388.92096526087954
119.0,113.70799189524055
123.0,106.06904492350766
33.0,47.23993049473218
195.0,154.5764649737731
90.0,103.24454754685236
122.0,102.44819199602853
240.0,424.6652581283831
39.0,54.81856985035687
135.0,167.17694584744606
51.0,60.94199887629178
180.0,157.94697831687816
171.0,159.48921748784335
276.0,370.62116680880376
63.0,45.62722913733916
198.0,161.14573526044552
50.0,56.627743451728485
186.0,157.59277572239174
188.0,167.1198036132881
176.0,158.0711411013529
262.0,430.34365415293337
324.0,382.2326783195762
303.0,442.00681619822154
342.0,399.0943959529358
34.0,41.15622109675877
204.0,167.14945639186544
92.0,103.57022842299418
151.0,161.56744902252257
42.0,56.933419746518744
170.0,172.9820408840877
125.0,-19.180981956259405
125.0,106.37206875469138
109.0,110.88210183001061
325.0,430.78988995731703
333.0,411.25174344884414
230.0,399.75991236105415
117.0,112.27829426489556
92.0,95.91790316363212
109.0,96.82609360518224
124.0,101.45220373731568
38.0,41.980164313163854
47.0,49.24099164363778
50.0,58.807533599592965
650.0,360.98817634232984
108.0,137.33049069024162
420.0,395.9953682285111
132.0,114.41534418863867
198.0,177.09629428248493
146.0,170.98538583557973
194.0,176.65930168302606
63.0,52.51995034571836
950.0,1070.8953185674754
239.0,282.90305736354225
58.0,297.29307084974886
46.0,50.118252846911254
247.0,329.2607504080362
133.0,95.09835045319831
200.0,180.51157417826315
73.0,49.310812626076626
216.0,165.70588826238534
255.0,386.6072831517581
59.0,57.48981802138753
82.0,101.01148195036288
41.0,50.80087081219693
450.0,445.20658942307415
62.0,50.742292471843484
110.0,104.13639076563021
170.0,164.708012123225
152.0,195.43673585301804
274.0,614.75163467599
91.0,96.57406393000035
73.0,60.53556969628887
137.0,166.66419285089603
85.0,98.21127810180627
293.0,342.7820898768076
102.0,97.76368589900935
567.0,410.4023757770613
72.0,60.11102307743983
69.0,58.11613833426543
90.0,87.07686091842818
92.0,114.31291893628675
80.0,104.14360392466418
158.0,166.02282259485997
225.0,332.2626052011071
264.0,273.31257528331844
46.0,50.48457051187771
219.0,180.66073111684344
318.0,347.4369167850324
180.0,175.51093301624718
50.0,55.5524419424544
124.0,95.35728892053267
500.0,1482.8292557701322
224.0,357.68430691071757
263.0,351.36562603964916
90.0,91.46290765138936
98.0,92.05862117238904
126.0,104.36621720449135
206.0,164.04753948005242
251.0,522.4815636523919
80.0,104.55067397714944
114.0,100.7601976602711
36.0,52.13931545451188
96.0,108.38239868729977
59.0,62.58807169032338
188.0,165.7161419664757
275.0,332.47853815624507
136.0,144.83550895285734
74.0,69.01920495699225
152.0,165.9680666900283
198.0,170.77763101172036
53.0,56.14434339807453
35.0,52.22455793128777
160.0,168.56355040075795
45.0,60.181225846874746
189.0,161.75100098707603
150.0,181.99383653767103
285.0,424.8269911162316
184.0,156.07877736279625
90.0,105.1548845613264
257.0,383.132143599574
261.0,366.56427306635135
689.0,438.3991274726827
100.0,111.26119230457641
88.0,93.1561733301375
82.0,105.5063200141092
193.0,175.89905415637082
685.0,363.52241057423333
152.0,155.45017602306532
118.0,100.789875928721
382.0,481.20557245970554
147.0,166.1913398937832
39.0,56.1408798196279
83.0,105.60861266223665
108.0,107.22078735728859
100.0,94.38310358215752
277.0,338.756283566376
242.0,432.00306638477167
66.0,52.175424133014324
110.0,104.21698013225023
657.0,456.2545081434277
158.0,156.64495826054235
1000.0,1280.1109157842589
176.0,166.88117566175322
482.0,612.1583370752659
230.0,704.8646315540815
80.0,106.08327932367743
282.0,399.1020809324077
42.0,55.46155414353308
800.0,772.4698380834485
76.0,52.80822993135454
754.0,468.94794875898947
221.0,331.9087002110081
121.0,114.71579817428149
