id,predicted_price
Pub_1001,187.28503911108956
Pub_1002,50.59571731333239
Pub_1003,74.82580246073809
Pub_1004,90.76782722947769
Pub_1005,146.60788751048196
Pub_1006,85.18253797308097
Pub_1007,61.45226061439039
Pub_1008,192.21533714211196
Pub_1009,53.426162158100865
Pub_1010,467.66408022968494
Pub_1011,193.39303348953348
Pub_1012,311.1242050466426
Pub_1013,62.2703158184214
Pub_1014,61.2621891136801
Pub_1015,96.67386717155875
Pub_1016,63.56868630151361
Pub_1017,137.41424472362036
Pub_1018,107.19536944597262
Pub_1019,955.1489284655548
Pub_1020,268.3606828796548
Pub_1021,262.84312129358227
Pub_1022,69.70059599965025
Pub_1023,191.0374181795198
Pub_1024,130.6670736444044
Pub_1025,256.5761703563731
Pub_1026,178.8598905202657
Pub_1027,186.17716863377746
Pub_1028,304.26359169236997
Pub_1029,126.81383031332548
Pub_1030,91.29322038944323
Pub_1031,199.16902687484398
Pub_1032,68.0659215111687
Pub_1033,591.7271370854318
Pub_1034,83.9490638331659
Pub_1035,123.62972132532155
Pub_1036,104.9708207626047
Pub_1037,226.8391466745281
Pub_1038,123.46665536374557
Pub_1039,279.8305834922448
Pub_1040,69.44542692767104
Pub_1041,266.14999016899696
Pub_1042,142.95914471248793
Pub_1043,63.80543815670332
Pub_1044,66.4463796550778
Pub_1045,252.69608679725948
Pub_1046,109.15255007130484
Pub_1047,158.20805138466295
Pub_1048,74.57223091229906
Pub_1049,367.1360201470269
Pub_1050,162.50101188642773
Pub_1051,181.95154752745236
Pub_1052,137.2516351773544
Pub_1053,184.63674229087565
Pub_1054,143.444734563389
Pub_1055,102.20702978818503
Pub_1056,61.28118646352611
Pub_1057,163.81912571517583
Pub_1058,80.83557138530117
Pub_1059,205.44002293198298
Pub_1060,187.3041338842119
Pub_1061,150.93960077739197
Pub_1062,43.64197847642008
Pub_1063,60.22151993410826
Pub_1064,314.8265022566954
Pub_1065,134.57905916885315
Pub_1066,110.84776365235254
Pub_1067,89.1421480083274
Pub_1068,109.3059865430834
Pub_1069,65.82053128371228
Pub_1070,102.47750120162053
Pub_1071,170.87587995483514
Pub_1072,164.59941790144694
Pub_1073,69.29316811717607
Pub_1074,142.98869550258215
Pub_1075,47.512910427375715
Pub_1076,162.89715397906957
Pub_1077,54.8992815706078
Pub_1078,74.25635519361713
Pub_1079,59.220923808730895
Pub_1080,151.99792967258676
Pub_1081,91.1246337820252
Pub_1082,56.141334155268545
Pub_1083,650.4318148108545
Pub_1084,196.00191920716082
Pub_1085,110.50605242481218
Pub_1086,127.91883229709074
Pub_1087,115.64262109087268
Pub_1088,495.20654039031706
Pub_1089,45.933309012007776
Pub_1090,138.35959128190626
Pub_1091,52.42611639499671
Pub_1092,170.52082894391245
Pub_1093,120.82937612543401
Pub_1094,164.89387429776625
Pub_1095,98.67165576878293
Pub_1096,107.80722508838193
Pub_1097,123.1231824781026
Pub_1098,76.00867633784542
Pub_1099,362.69018321844385
Pub_1100,319.5506312202978
Pub_1101,353.4778333301536
Pub_1102,157.7046997633618
Pub_1103,241.40468198949628
Pub_1104,160.62230591958303
Pub_1105,500.69343503868294
Pub_1106,228.38224336919515
Pub_1107,185.90974170373732
Pub_1108,218.7386851292451
Pub_1109,519.5204665052604
Pub_1110,60.58226501314883
Pub_1111,76.49856330388343
Pub_1112,148.12243137475
Pub_1113,205.53473664573292
Pub_1114,135.25468040892272
Pub_1115,224.56413691963283
Pub_1116,238.61537728411926
Pub_1117,37.68292188986218
Pub_1118,35.02463630318049
Pub_1119,283.6025235880938
Pub_1120,58.46278246331016
Pub_1121,177.25631026447095
Pub_1122,142.68283078638814
Pub_1123,333.26254700601294
Pub_1124,132.20875121569728
Pub_1125,186.24334581955216
Pub_1126,190.44592086544344
Pub_1127,62.748984605692314
Pub_1128,146.50041487782042
Pub_1129,274.0557822065121
Pub_1130,203.339555239133
Pub_1131,232.16132757694638
Pub_1132,107.39713825190695
Pub_1133,53.06264833953617
Pub_1134,369.4411703403665
Pub_1135,122.27339839366294
Pub_1136,134.40688862430198
Pub_1137,46.32604251031634
Pub_1138,55.61805165046285
Pub_1139,138.72642927555762
Pub_1140,82.6601628602615
Pub_1141,1355.196741365613
Pub_1142,88.07124776042919
Pub_1143,75.9578125953357
Pub_1144,220.93572363531922
Pub_1145,77.3036866463093
Pub_1146,72.1460511254525
Pub_1147,193.55876625648747
Pub_1148,306.0689795330378
Pub_1149,158.63358989679733
Pub_1150,335.2461207935312
Pub_1151,73.04247652715168
Pub_1152,111.77413420093077
Pub_1153,156.25041225002357
Pub_1154,122.3779182006136
Pub_1155,167.9959576834423
Pub_1156,45.442431349017035
Pub_1157,230.1311858608439
Pub_1158,180.6065359460091
Pub_1159,168.96455703548196
Pub_1160,317.61529718581585
Pub_1161,105.76681881663194
Pub_1162,125.62034517896413
Pub_1163,159.24926855802937
Pub_1164,200.0531356810625
Pub_1165,186.01476329175833
Pub_1166,214.14395267855895
Pub_1167,43.57319072193637
Pub_1168,136.7511543967186
Pub_1169,271.02410908211874
Pub_1170,148.040226992942
Pub_1171,270.60005925519374
Pub_1172,128.49599255213104
Pub_1173,297.0000128717383
Pub_1174,149.8576118001851
Pub_1175,133.97532509202267
Pub_1176,163.97464622546673
Pub_1177,69.62949141278052
Pub_1178,155.31704725715446
Pub_1179,120.2282454631152
Pub_1180,153.53276332243615
Pub_1181,399.87273731240975
Pub_1182,219.09884098540383
Pub_1183,127.17558253610574
Pub_1184,283.231306133845
Pub_1185,70.14096458988311
Pub_1186,135.36565604227732
Pub_1187,98.01493785630467
Pub_1188,156.94500185148812
Pub_1189,314.91832198271516
Pub_1190,408.57173540764046
Pub_1191,191.89693388385044
Pub_1192,35.44280436315807
Pub_1193,68.90835173325758
Pub_1194,55.4353159644184
Pub_1195,67.1014497890703
Pub_1196,220.44024058314486
Pub_1197,122.2494113374955
Pub_1198,332.1135830751084
Pub_1199,107.10478454555638
Pub_1200,195.0841850587942
Pub_1201,46.1743031668829
Pub_1202,64.53897576837196
Pub_1203,179.27944057975407
Pub_1204,392.71722014660827
Pub_1205,145.12503734126528
Pub_1206,361.8267559172901
Pub_1207,186.32277056224595
Pub_1208,56.247891638026694
Pub_1209,165.43323751614923
Pub_1210,64.45495099913505
Pub_1211,399.367679884753
Pub_1212,80.08924639970263
Pub_1213,185.9923273953474
Pub_1214,126.60858323461778
Pub_1215,71.47486247583474
Pub_1216,655.081377542151
Pub_1217,206.46935175393887
Pub_1218,179.78125396954331
Pub_1219,274.10258797898547
Pub_1220,442.8305668990112
Pub_1221,162.58675198426835
Pub_1222,85.04148435893872
Pub_1223,522.6940891862309
Pub_1224,290.2131622608534
Pub_1225,94.62133906802684
Pub_1226,166.32058680185344
Pub_1227,279.70637200089385
Pub_1228,177.0430264403324
Pub_1229,402.6197891778709
Pub_1230,162.21107186907716
Pub_1231,136.53789011919858
Pub_1232,161.73035544336653
Pub_1233,368.6816807695243
Pub_1234,207.57306600546121
Pub_1235,409.6688659959073
Pub_1236,367.9483242485408
Pub_1237,75.06944952597013
Pub_1238,47.775690018487616
Pub_1239,176.0805536560211
Pub_1240,239.63550457258876
Pub_1241,190.0516556718993
Pub_1242,50.62291977273843
Pub_1243,98.42932669974107
Pub_1244,73.81800006132643
Pub_1245,54.556013974986364
Pub_1246,225.4943166264734
Pub_1247,372.3169559810285
Pub_1248,133.7136332091761
Pub_1249,204.89170872912632
Pub_1250,178.94730235341396
Pub_1251,223.1292931951509
Pub_1252,51.10590637497064
Pub_1253,116.43458214732728
Pub_1254,133.40904636191385
Pub_1255,113.57553541003129
Pub_1256,350.4639107850999
Pub_1257,174.2501991559323
Pub_1258,896.5040624814006
Pub_1259,155.25936742806505
Pub_1260,137.364177117244
Pub_1261,382.57713958817385
Pub_1262,230.5882838335199
Pub_1263,221.77462326001853
Pub_1264,48.03627222274822
Pub_1265,177.07969809638413
Pub_1266,117.1965008835134
Pub_1267,71.17123193590864
Pub_1268,163.50269911039538
Pub_1269,141.50383643358848
Pub_1270,154.30204236307512
Pub_1271,135.66494524681505
Pub_1272,188.32949264614305
Pub_1273,151.6010125743135
Pub_1274,302.0660253893662
Pub_1275,194.29947762707002
Pub_1276,54.0539368144887
Pub_1277,32.26160030380716
Pub_1278,59.138382695789865
Pub_1279,175.63256289647035
Pub_1280,83.40448561045058
Pub_1281,87.92228654649293
Pub_1282,48.87072291614084
Pub_1283,40.391256672791734
Pub_1284,196.0573017066661
Pub_1285,42.68027274804376
Pub_1286,70.29203243197901
Pub_1287,197.42976311968945
Pub_1288,91.4735735099754
Pub_1289,200.11066562708
Pub_1290,292.54440539847496
Pub_1291,160.4345851844458
Pub_1292,189.5546973776634
Pub_1293,153.09722810611723
Pub_1294,62.47822464327669
Pub_1295,842.3996265960596
Pub_1296,190.86861309329197
Pub_1297,62.65103014568714
Pub_1298,70.6085460649802
Pub_1299,287.02295761825377
Pub_1300,64.73801894292819
Pub_1301,104.91222548416606
Pub_1302,116.22750750163873
Pub_1303,182.54182988242232
Pub_1304,79.5609713900428
Pub_1305,94.54725622228894
Pub_1306,180.35745183686578
Pub_1307,103.84730473582069
Pub_1308,163.37086948227542
Pub_1309,104.81669041507412
Pub_1310,824.7615878741901
Pub_1311,286.19092508782836
Pub_1312,77.40540832184463
Pub_1313,256.5080556460288
Pub_1314,162.50543777116664
Pub_1315,63.55113867425301
Pub_1316,161.37031209512767
Pub_1317,223.0843071102215
Pub_1318,171.78403073945228
Pub_1319,98.85561492495414
Pub_1320,162.22235041184425
Pub_1321,143.16243429360523
Pub_1322,62.749177589661414
Pub_1323,182.07516693078995
Pub_1324,121.501916351429
Pub_1325,153.14143424198082
Pub_1326,145.14850397174348
Pub_1327,73.75814709942252
Pub_1328,194.17597618062138
Pub_1329,95.71795693449877
Pub_1330,177.92879413791758
Pub_1331,50.10844578787071
Pub_1332,146.0887968551768
Pub_1333,131.48514223037188
Pub_1334,226.36795360086853
Pub_1335,145.3387949546841
Pub_1336,74.93598744217337
Pub_1337,151.40086135238963
Pub_1338,188.5780898716087
Pub_1339,136.34330084568495
Pub_1340,48.3731136646782
Pub_1341,786.7422799017423
Pub_1342,175.12834171309785
Pub_1343,434.4346625089787
Pub_1344,153.02616482156998
Pub_1345,146.90047080215018
Pub_1346,856.225036000764
Pub_1347,202.08345514834048
Pub_1348,62.84183561340083
Pub_1349,118.24565482446933
Pub_1350,152.93520514378275
Pub_1351,112.79279694193842
Pub_1352,473.8261491142653
Pub_1353,99.5981682427832
Pub_1354,127.2170497506524
Pub_1355,328.1318940939659
Pub_1356,210.87230785648515
Pub_1357,204.9488662597027
Pub_1358,75.79631628411249
Pub_1359,158.79880679750212
Pub_1360,356.14557894357426
Pub_1361,46.77222400957305
Pub_1362,138.99237169887516
Pub_1363,115.96699573693469
Pub_1364,195.56147763321977
Pub_1365,145.60247484242637
Pub_1366,341.31250893437067
Pub_1367,124.0021597635966
Pub_1368,127.97378134927766
Pub_1369,495.2790262110485
Pub_1370,177.3674440864687
Pub_1371,260.6617122140193
Pub_1372,189.57500989461238
Pub_1373,131.44443250516227
Pub_1374,110.99880039564168
Pub_1375,126.2451419663246
Pub_1376,206.86377213542497
Pub_1377,110.09644615120504
Pub_1378,167.89073702028114
Pub_1379,205.10120099966636
Pub_1380,541.5849961086266
Pub_1381,221.95456883290132
Pub_1382,155.85253188964657
Pub_1383,44.49956655683593
Pub_1384,147.19163398278354
Pub_1385,151.91289102172863
Pub_1386,69.38284029202231
Pub_1387,49.00519163949766
Pub_1388,171.8597114301663
Pub_1389,297.590457389994
Pub_1390,252.81052164032846
Pub_1391,103.41409939173826
Pub_1392,317.21673930456853
Pub_1393,205.1329630288032
Pub_1394,66.78039174418609
Pub_1395,180.94929355827514
Pub_1396,100.13190598863783
Pub_1397,128.09459902678825
Pub_1398,60.740666309683505
Pub_1399,182.3317253828337
Pub_1400,138.71383246380046
Pub_1401,101.0106750357642
Pub_1402,188.84994694252578
Pub_1403,165.42454731918542
Pub_1404,153.1874212332996
Pub_1405,144.56254520934363
Pub_1406,120.68190231006923
Pub_1407,48.7993094770459
Pub_1408,325.09899738596937
Pub_1409,406.9781668475338
Pub_1410,155.58317014045357
Pub_1411,69.30383489495355
Pub_1412,127.9974943196452
Pub_1413,204.74661112967084
Pub_1414,103.8961546320413
Pub_1415,155.49803673409758
Pub_1416,148.14032712827162
Pub_1417,172.47990445140886
Pub_1418,183.55191484341506
Pub_1419,135.39524005022074
Pub_1420,92.5982877783741
Pub_1421,71.7854908892808
Pub_1422,140.72612924705118
Pub_1423,207.96023756674697
Pub_1424,133.03721604931727
Pub_1425,154.75958576185099
Pub_1426,121.53127895229962
Pub_1427,109.58773672445889
Pub_1428,177.967782563775
Pub_1429,49.188789307804036
Pub_1430,243.42460182437304
Pub_1431,170.84373975176806
Pub_1432,150.32945378252012
Pub_1433,220.10638375026488
Pub_1434,171.43002610710974
Pub_1435,228.13561853046176
Pub_1436,279.68851677994576
Pub_1437,69.79844431431944
Pub_1438,71.51043358437289
Pub_1439,170.98764714866206
Pub_1440,45.004465262074184
Pub_1441,191.1848036923656
Pub_1442,114.75600124308147
Pub_1443,41.97320056191119
Pub_1444,64.7276382806569
Pub_1445,261.75442926633804
Pub_1446,137.24421331104588
Pub_1447,60.236108528292675
Pub_1448,150.94788406544987
Pub_1449,184.35341342995224
Pub_1450,308.6595353932564
Pub_1451,82.99317739806695
Pub_1452,212.4307016764438
Pub_1453,155.14602841244232
Pub_1454,242.85438560809766
Pub_1455,125.4612268610184
Pub_1456,224.73708770805456
Pub_1457,163.89851442543832
Pub_1458,319.80423305497624
Pub_1459,198.85942834965718
Pub_1460,136.3219948037886
Pub_1461,48.34009802225146
Pub_1462,51.32014984610076
Pub_1463,368.02067205447634
Pub_1464,76.16942946960584
Pub_1465,242.74656984802587
Pub_1466,213.91706434758993
Pub_1467,73.83173908255179
Pub_1468,148.25536778040794
Pub_1469,52.0005872138378
Pub_1470,180.33379158682558
Pub_1471,184.00794916386656
Pub_1472,258.46751073791046
Pub_1473,54.148873465225826
Pub_1474,131.5337409895579
Pub_1475,251.77275156722416
Pub_1476,117.00226791346815
Pub_1477,48.377972146169974
Pub_1478,182.81083680206964
Pub_1479,38.43851214404972
Pub_1480,1214.067879036119
Pub_1481,97.88003138372491
Pub_1482,1937.9540667267138
Pub_1483,341.3939673250655
Pub_1484,172.75414203959147
Pub_1485,267.42799349729546
Pub_1486,132.7899683956637
Pub_1487,506.99503496654336
Pub_1488,298.9682732947187
Pub_1489,114.26619604504815
Pub_1490,60.134017638436326
Pub_1491,55.33800284376987
Pub_1492,304.357015056553
Pub_1493,144.73289425929656
Pub_1494,179.1936674526425
Pub_1495,171.71577267396626
Pub_1496,77.0143037604064
Pub_1497,300.27333324567496
Pub_1498,204.98315239460146
Pub_1499,133.05199150511643
Pub_1500,189.07443873976445
Pub_1501,665.8221206923466
Pub_1502,55.99271197874445
Pub_1503,58.27051533695157
Pub_1504,145.01310139253374
Pub_1505,99.13391715609258
Pub_1506,186.2471051918803
Pub_1507,221.51031690613038
Pub_1508,146.560712684021
Pub_1509,53.876445789965416
Pub_1510,467.1846784661761
Pub_1511,136.03996550467213
Pub_1512,431.7559788769079
Pub_1513,221.15888134292086
Pub_1514,148.2242856062058
Pub_1515,450.60705470905583
Pub_1516,82.31094726575465
Pub_1517,314.8062288759681
Pub_1518,92.15924166140314
Pub_1519,144.70290250217062
Pub_1520,57.8115711031919
Pub_1521,61.06270335376018
Pub_1522,52.602490115236556
Pub_1523,50.725157189661864
Pub_1524,52.464857334852546
Pub_1525,51.16185740636317
Pub_1526,50.028516711674335
Pub_1527,71.14461400326972
Pub_1528,141.970712050259
Pub_1529,295.0520784839874
Pub_1530,61.9104764240041
Pub_1531,140.79546484016421
Pub_1532,67.44519276531608
Pub_1533,401.40277399862117
Pub_1534,60.707187301723366
Pub_1535,196.3602400178512
Pub_1536,102.6396515563142
Pub_1537,163.56402200137947
Pub_1538,62.025585255210416
Pub_1539,161.39988975023246
Pub_1540,216.37053142467022
Pub_1541,102.64092546971011
Pub_1542,209.7560676711449
Pub_1543,120.7679563465909
Pub_1544,140.5297064274269
Pub_1545,171.71449246353413
Pub_1546,233.56245731714856
Pub_1547,146.02720571312395
Pub_1548,146.7685309622159
Pub_1549,258.7995601968128
Pub_1550,145.3591557984757
Pub_1551,188.5322660670551
Pub_1552,142.5188469681964
Pub_1553,102.7778484414559
Pub_1554,57.84375901506184
Pub_1555,87.54846825401596
Pub_1556,136.71293976955712
Pub_1557,145.15740913556726
Pub_1558,159.13877829302461
Pub_1559,437.0207127176835
Pub_1560,53.212657442995884
Pub_1561,118.83303361901525
Pub_1562,150.1588858017446
Pub_1563,197.29143549297893
Pub_1564,45.89237831412076
Pub_1565,123.61188459878923
Pub_1566,263.4840300729564
Pub_1567,544.1334375389587
Pub_1568,145.58648914885782
Pub_1569,44.8172120547626
Pub_1570,83.1533527125289
Pub_1571,69.70399317578402
Pub_1572,198.87384240230827
Pub_1573,107.89332997964777
Pub_1574,50.2232583913663
Pub_1575,201.30760614382416
Pub_1576,86.7332071561906
Pub_1577,189.21040113861176
Pub_1578,188.95446089465995
Pub_1579,194.51824274589484
Pub_1580,207.98648316130954
Pub_1581,155.9859641255525
Pub_1582,56.04165395091287
Pub_1583,52.953779465898535
Pub_1584,69.16473672256117
Pub_1585,74.9890888314877
Pub_1586,226.09330045774462
Pub_1587,106.3885041738659
Pub_1588,119.91926512644497
Pub_1589,171.55858707399244
Pub_1590,322.2760276695026
Pub_1591,120.89438154029851
Pub_1592,228.93203121275502
Pub_1593,199.62826352666465
Pub_1594,53.21045578321218
Pub_1595,164.86110606487426
Pub_1596,137.9115358856971
Pub_1597,159.8705139054864
Pub_1598,144.62031757800338
Pub_1599,180.91851958569956
Pub_1600,187.82035773569598
Pub_1601,147.61355489653903
Pub_1602,60.26922764753388
Pub_1603,114.72107818825127
Pub_1604,134.58799470594124
Pub_1605,52.82570474841542
Pub_1606,191.74018945534505
Pub_1607,62.65551321526739
Pub_1608,181.65389050194946
Pub_1609,307.79992020808675
Pub_1610,142.8611793072606
Pub_1611,178.79346652788877
Pub_1612,63.79476499379399
Pub_1613,154.19522277266952
Pub_1614,223.2359934225292
Pub_1615,63.07281468947966
Pub_1616,165.85268706298558
Pub_1617,104.61721632316717
Pub_1618,401.00406435913715
Pub_1619,62.04496596441439
Pub_1620,292.6647517425879
Pub_1621,141.2262172185176
Pub_1622,145.69295565707523
Pub_1623,278.7409724552742
Pub_1624,226.91825930993448
Pub_1625,37.06186099428744
Pub_1626,408.60450085167065
Pub_1627,108.48936159299437
Pub_1628,589.3771794825218
Pub_1629,104.78368131220242
Pub_1630,211.27781218035787
Pub_1631,53.41751391464062
Pub_1632,142.05938896133495
Pub_1633,221.01963453191073
Pub_1634,164.91924364376072
Pub_1635,46.252832073304596
Pub_1636,216.9493563213472
Pub_1637,435.82822105030317
Pub_1638,134.82345496839358
Pub_1639,142.96771063360552
Pub_1640,158.2736154461265
Pub_1641,179.71256933554352
Pub_1642,77.25639381078744
Pub_1643,290.76754289606873
Pub_1644,112.56773270343108
Pub_1645,123.87193895616139
Pub_1646,241.7398005316972
Pub_1647,110.25193972663305
Pub_1648,414.41582984259156
Pub_1649,555.5119172557461
Pub_1650,108.26882869071595
Pub_1651,434.2069223982216
Pub_1652,136.9406759166776
Pub_1653,70.9880370634827
Pub_1654,286.0219003546763
Pub_1655,490.1770936596027
Pub_1656,139.58772195072004
Pub_1657,183.7828214805636
Pub_1658,142.23495771916268
Pub_1659,67.66592674859629
Pub_1660,72.71236813942383
Pub_1661,134.6997447975866
Pub_1662,61.77100898214985
Pub_1663,44.318468702520754
Pub_1664,259.0118848409631
Pub_1665,129.41182400430642
Pub_1666,376.42755236147957
Pub_1667,142.05369596777788
Pub_1668,289.639870111712
Pub_1669,63.78424573895778
Pub_1670,338.6575881390985
Pub_1671,124.12887282053033
Pub_1672,148.77249810753466
Pub_1673,273.6911150561518
Pub_1674,203.78282359996314
Pub_1675,428.3557857356442
Pub_1676,135.6132558483752
Pub_1677,70.13804167627592
Pub_1678,134.69025269930012
Pub_1679,145.25211648925253
Pub_1680,168.84274315096965
Pub_1681,376.586963899312
Pub_1682,219.87657500729685
Pub_1683,156.530313127981
Pub_1684,90.51942459914676
Pub_1685,921.2767331692627
Pub_1686,92.41565179958366
Pub_1687,142.3468486084348
Pub_1688,140.41816440983845
Pub_1689,277.1209441170994
Pub_1690,129.58521500633123
Pub_1691,130.6092226338972
Pub_1692,143.68503174483274
Pub_1693,218.8237358816242
Pub_1694,601.522734273496
Pub_1695,145.9496150062811
Pub_1696,210.42734204559522
Pub_1697,50.68619245618187
Pub_1698,159.0272027475019
Pub_1699,62.206763422965594
Pub_1700,49.63588190381286
Pub_1701,37.751868454614666
Pub_1702,57.15095541426424
Pub_1703,142.44102522923077
Pub_1704,157.24361023616981
Pub_1705,133.47619548943155
Pub_1706,196.05376625702414
Pub_1707,255.13813918091694
Pub_1708,141.3844413922551
Pub_1709,127.99128976702247
Pub_1710,261.6198767352545
Pub_1711,471.39983496675205
Pub_1712,55.17475105714102
Pub_1713,56.524748554626626
Pub_1714,186.70013633362726
Pub_1715,270.88244864174754
Pub_1716,376.2472395809718
Pub_1717,574.1215977516118
Pub_1718,120.67815627000091
Pub_1719,288.3936584179878
Pub_1720,67.04044153424131
Pub_1721,88.32962541453544
Pub_1722,309.99444790382995
Pub_1723,227.8345844666844
Pub_1724,385.70089735241385
Pub_1725,634.7745828142348
Pub_1726,116.24508517820443
Pub_1727,60.991250995939865
Pub_1728,166.41297305774825
Pub_1729,143.27306939878477
Pub_1730,208.96804037468803
Pub_1731,125.48392310660296
Pub_1732,387.0091714847611
Pub_1733,294.825385500075
Pub_1734,153.48060491631756
Pub_1735,46.47513907623677
Pub_1736,122.21011029550354
Pub_1737,57.76401434352056
Pub_1738,161.3643668262989
Pub_1739,135.33659646099477
Pub_1740,76.87399015840658
Pub_1741,217.52637095160898
Pub_1742,148.9194676688019
Pub_1743,437.7368620689406
Pub_1744,135.92609001743114
Pub_1745,101.4003910122372
Pub_1746,111.19833058466287
Pub_1747,176.84507582762745
Pub_1748,246.9662161990332
Pub_1749,157.27134671866997
Pub_1750,327.8654234479822
Pub_1751,136.90251401550785
Pub_1752,144.54116681606982
Pub_1753,44.465691258788794
Pub_1754,566.846696552216
Pub_1755,189.6352809473886
Pub_1756,320.7529529611078
Pub_1757,58.93506089741063
Pub_1758,120.11617107450756
Pub_1759,120.15868241979562
Pub_1760,55.42459041579256
Pub_1761,75.11627596667135
Pub_1762,72.63312311803229
Pub_1763,132.83472720929393
Pub_1764,132.56974958729194
Pub_1765,69.24457258122135
Pub_1766,799.0819561045175
Pub_1767,230.95897618329195
Pub_1768,64.79067451369069
Pub_1769,272.5720310913934
Pub_1770,433.03088903808623
Pub_1771,101.80966241041443
Pub_1772,309.2030433909656
Pub_1773,144.12591296920638
Pub_1774,120.73508409259536
Pub_1775,172.66145694147303
Pub_1776,149.18523024910422
Pub_1777,424.116207892088
Pub_1778,45.60850421143723
Pub_1779,131.83149744622816
Pub_1780,144.05171219697152
Pub_1781,56.26864166548626
Pub_1782,227.64219221548274
Pub_1783,147.9996282675879
Pub_1784,226.6804493491775
Pub_1785,241.516429135301
Pub_1786,55.49862142233256
Pub_1787,51.550999396370024
Pub_1788,70.7997314939251
Pub_1789,309.4055121345452
Pub_1790,75.55803534850939
Pub_1791,127.29812696602107
Pub_1792,377.7460575112906
Pub_1793,186.35605319278096
Pub_1794,751.1711114695264
Pub_1795,157.28179031322594
Pub_1796,131.62676558600805
Pub_1797,240.6562414594078
Pub_1798,53.3754619273324
Pub_1799,181.5107033592401
Pub_1800,82.76428181076452
Pub_1801,167.27274504010285
Pub_1802,260.0751846765787
Pub_1803,146.48090739297228
Pub_1804,103.19292267836957
Pub_1805,127.92516304232447
Pub_1806,1181.5148661131307
Pub_1807,145.81790048130782
Pub_1808,247.17573665273144
Pub_1809,104.39361612554865
Pub_1810,412.8953927139321
Pub_1811,42.86687902110677
Pub_1812,109.27385114972233
Pub_1813,180.04361168141034
Pub_1814,107.75920140126833
Pub_1815,114.95409804461886
Pub_1816,163.69690948426415
Pub_1817,110.23152552916093
Pub_1818,173.959916369153
Pub_1819,112.45250330443739
Pub_1820,128.72506397720912
Pub_1821,212.1023764775045
Pub_1822,191.66030984245364
Pub_1823,319.69063289433507
Pub_1824,256.3905950706333
Pub_1825,45.10752269942817
Pub_1826,597.2718134297993
Pub_1827,163.77503627005234
Pub_1828,301.480693063628
Pub_1829,41.37158363763138
Pub_1830,67.07374695950249
Pub_1831,205.11302706450465
Pub_1832,272.01044955061667
Pub_1833,264.5553691611948
Pub_1834,132.76200133424868
Pub_1835,89.46970282503807
Pub_1836,120.72632865138985
Pub_1837,370.0963738711255
Pub_1838,92.81490578298649
Pub_1839,177.40596850517352
Pub_1840,150.17194004578258
Pub_1841,225.98691973299083
Pub_1842,102.17038774856144
Pub_1843,399.6816397008937
Pub_1844,62.31170728294189
Pub_1845,39.590223710963876
Pub_1846,110.50877941817672
Pub_1847,109.63057834511108
Pub_1848,74.33848144872641
Pub_1849,137.03805755290747
Pub_1850,52.663537398009694
Pub_1851,64.1644355582575
Pub_1852,73.79117514447617
Pub_1853,179.2948052928635
Pub_1854,49.64498582168198
Pub_1855,111.79543283541715
Pub_1856,130.58466879337678
Pub_1857,341.14117126206753
Pub_1858,47.91594571300287
Pub_1859,68.03433705110207
Pub_1860,332.7338858465419
Pub_1861,75.8200586862526
Pub_1862,409.959566322633
Pub_1863,173.79226987402484
Pub_1864,178.3725469389443
Pub_1865,142.70195248930358
Pub_1866,247.38069280255704
Pub_1867,166.24937889643732
Pub_1868,45.114866881311954
Pub_1869,155.565076297276
Pub_1870,311.0799193558999
Pub_1871,517.5485790301618
Pub_1872,161.6448417448725
Pub_1873,380.6551609544096
Pub_1874,162.24105762035106
Pub_1875,82.85179949615268
Pub_1876,111.53460409635088
Pub_1877,120.44146846677455
Pub_1878,410.8476624489629
Pub_1879,51.51604816001831
Pub_1880,193.68550726857836
Pub_1881,116.59252687193643
Pub_1882,180.07886821357764
Pub_1883,132.15316768627406
Pub_1884,134.21554032776677
Pub_1885,136.37606607209776
Pub_1886,214.65297811806195
Pub_1887,131.27968339824326
Pub_1888,119.11895359539848
Pub_1889,34.46474936282682
Pub_1890,216.46058257549655
Pub_1891,174.63838712264922
Pub_1892,237.36004955575743
Pub_1893,80.80876441730823
Pub_1894,53.62473895243506
Pub_1895,327.0489969604415
Pub_1896,551.5387897105237
Pub_1897,120.51084064486265
Pub_1898,136.57830287036833
Pub_1899,78.32489601770591
Pub_1900,203.5395920218371
Pub_1901,54.72266383442311
Pub_1902,174.18394890855214
Pub_1903,134.89135241020648
Pub_1904,1320.0500628793243
Pub_1905,161.32697740430262
Pub_1906,113.98862341542969
Pub_1907,137.88617583635727
Pub_1908,135.1936960933704
Pub_1909,81.201471978558
Pub_1910,183.1153284925965
Pub_1911,187.83468008249363
Pub_1912,141.1564027019754
Pub_1913,211.5871149040803
Pub_1914,44.446105892824164
Pub_1915,158.86968254911253
Pub_1916,676.2615670212747
Pub_1917,342.49625280057546
Pub_1918,47.14140085008699
Pub_1919,70.13729279556561
Pub_1920,514.2753003240877
Pub_1921,41.86754929787546
Pub_1922,113.21616811904629
Pub_1923,690.6575484352038
Pub_1924,137.53809335522692
Pub_1925,141.4355791515141
Pub_1926,382.84926335250157
Pub_1927,99.42154650179106
Pub_1928,62.424128096647294
Pub_1929,193.90765440992996
Pub_1930,82.19791217905234
Pub_1931,91.57988113872008
Pub_1932,332.1118830197018
Pub_1933,227.7071745393288
Pub_1934,534.7276067609076
